id,string
0,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
1,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
2,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
3,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
4,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
5,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
6,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
7,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
8,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
9,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
10,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
11,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
12,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
13,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
14,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
15,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
16,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
17,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
18,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
19,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
20,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
21,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
22,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
23,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
24,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
25,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
26,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
27,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
28,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
29,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
30,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
31,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
32,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
33,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
34,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
35,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
36,ɐbbɐ͡ɪ̯ tʰɪk koɾcʰe।
